molecule_id,original_smiles,standardized_smiles,endpoint,predicted_class,raw_probability,calibrated_probability,uncertainty,applicability_domain,nearest_training_similarity,scaffold_novelty,ood_warning,abstention_status,interpretation,recommendation,true_label
JBPKCJMARVRSBZ-UHFFFAOYSA-N,Cc1cc(SCCN2CCOCC2)nn1-c1ccc(Cl)c(Cl)c1,Cc1cc(SCCN2CCOCC2)nn1-c1ccc(Cl)c(Cl)c1,herg_blockade,,0.54478749607271,0.5884244372990355,0.24774885979162273,inside,0.6363636363636364,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
OZKZPUAEFNLTGL-UHFFFAOYSA-N,O=C1OCc2c1ccc(CCN1CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC1)c2F,O=C1OCc2c1ccc(CCN1CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC1)c2F,herg_blockade,0.0,0.5721701471947502,0.5884244372990355,0.1848788890115312,inside,0.7971014492753623,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,0
ITYMMRKSCDTSQX-VGSWGCGISA-N,C[C@@H]1[C@@H](c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1(=O)=O,C[C@@H]1[C@@H](c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1(=O)=O,herg_blockade,1.0,0.8080420161385244,0.8026315789473685,0.03407009235721962,inside,0.5737704918032787,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",High-priority toxicity testing,1
RZUKTDWPBQOSBE-PQFSURCISA-N,CC(C)(C)N1CCN(c2ccc(N3CCN(C(=O)N[C@H]4C5CC6CC4C[C@](C(N)=O)(C6)C5)c4ccccc43)nc2)CC1,CC(C)(C)N1CCN(c2ccc(N3CCN(C(=O)N[C@H]4C5CC6CC4C[C@](C(N)=O)(C6)C5)c4ccccc43)nc2)CC1,herg_blockade,,0.19058758904855255,0.3427230046948357,0.21542305461843594,outside,0.29896907216494845,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
JJAQXDSMGSFRJT-UHFFFAOYSA-N,O=C(c1ccc(Cl)cc1)C1CCN(CCc2ccc(Cl)c(Cl)c2)CC1,O=C(c1ccc(Cl)cc1)C1CCN(CCc2ccc(Cl)c(Cl)c2)CC1,herg_blockade,1.0,0.9412284533624262,0.9863013698630136,0.04368830724149927,inside,0.62,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",High-priority toxicity testing,1
XBQCNPXYQLNNGX-UHFFFAOYSA-N,CC(=O)NC1CC2CCC(C1)N2CCOc1ccc(Oc2nc3ncccc3s2)cc1,CC(=O)NC1CC2CCC(C1)N2CCOc1ccc(Oc2nc3ncccc3s2)cc1,herg_blockade,,0.4201531563748021,0.5884244372990355,0.30642726864873804,inside,0.828125,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
YNNUSGIPVFPVBX-NHCUHLMSSA-N,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,herg_blockade,1.0,0.9038172229292366,0.9658536585365853,0.07068767231439842,inside,0.47368421052631576,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",High-priority toxicity testing,1
JVIJZLPTVSWJDD-UHFFFAOYSA-N,COCCCc1cc(CN(C(=O)C2CNCCC2c2ccn(C)c(=O)c2)C2CC2)cc(-c2ccccc2)c1,COCCCc1cc(CN(C(=O)C2CNCCC2c2ccn(C)c(=O)c2)C2CC2)cc(-c2ccccc2)c1,herg_blockade,,0.5591916265053856,0.5884244372990355,0.24769067447349652,inside,0.8309859154929577,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
HPCPCLJRBNRLLW-UHFFFAOYSA-N,CCc1nc2c(Cc3ccc(C(=O)NO)cc3)cccc2c(=O)n1CCc1ccccc1,CCc1nc2c(Cc3ccc(C(=O)NO)cc3)cccc2c(=O)n1CCc1ccccc1,herg_blockade,,0.33138539693327823,0.42424242424242425,0.20752115978613683,borderline,0.3815789473684211,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
MUZLNSIUFMZLMA-UHFFFAOYSA-N,CC(c1ccncc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,CC(c1ccncc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,herg_blockade,1.0,0.9321554012137178,0.9658536585365853,0.05569626138945839,inside,0.8269230769230769,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",High-priority toxicity testing,1
BEQHCPMFBSSJLM-UHFFFAOYSA-N,CC(N1CCOCC1)C(O)(c1cccnc1)c1cccnc1,CC(N1CCOCC1)C(O)(c1cccnc1)c1cccnc1,herg_blockade,0.0,0.09130561344095081,0.08092485549132948,0.07854497373979798,inside,0.625,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
XNBYYJPLEOIBSP-UHFFFAOYSA-N,CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCCN(C2CC2)CC1,CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCCN(C2CC2)CC1,herg_blockade,,0.3347598313625861,0.42424242424242425,0.2728951587870358,inside,0.9420289855072463,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
YZAHEHXQIMZHAJ-HXUWFJFHSA-N,CCCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O,CCCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O,herg_blockade,1.0,0.9418904366516905,0.9863013698630136,0.02640923046680559,inside,0.819672131147541,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",High-priority toxicity testing,1
YHXISWVBGDMDLQ-UHFFFAOYSA-N,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,herg_blockade,0.0,0.31892850526816735,0.40350877192982454,0.17696310136172066,borderline,0.43636363636363634,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,0
MMAIBGHDBYQYDI-UHFFFAOYSA-N,O=C(O)c1cc2occc2[nH]1,O=C(O)c1cc2occc2[nH]1,herg_blockade,0.0,0.06290936243873856,0.08092485549132948,0.06886634382773946,inside,0.45714285714285713,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
AUJRCFUBUPVWSZ-XTZHGVARSA-M,CC(=O)OC[C@H]1O[C@@H]([S-])[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O.CCP(CC)CC.[Au+],CC(=O)OC[C@H]1O[C@@H](S)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,herg_blockade,,0.06393315077800896,0.08092485549132948,0.07845844047099813,outside,0.16666666666666666,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
PHCCFIGNVNPMML-RPWUZVMVSA-N,COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2Cc2ccccc2)C(C)C)ccc1OC,COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2Cc2ccccc2)C(C)C)ccc1OC,herg_blockade,,0.40004511342564963,0.5714285714285714,0.3211154199911994,inside,0.7464788732394366,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
SFQPIBRBXLQPHO-UHFFFAOYSA-N,CCOC(=O)C1CCN(CCOc2ccc(S(N)(=O)=O)cc2)CC1,CCOC(=O)C1CCN(CCOc2ccc(S(N)(=O)=O)cc2)CC1,herg_blockade,0.0,0.24273757506980526,0.3427230046948357,0.11789923694291218,inside,0.8958333333333334,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
MEYYAEMUCGROAL-FQEVSTJZSA-N,N#Cc1ccnc(C2=NC(c3ccc(F)cc3)(c3ccc(F)cc3)[C@H](CO)N2)c1,N#Cc1ccnc(C2=NC(c3ccc(F)cc3)(c3ccc(F)cc3)[C@H](CO)N2)c1,herg_blockade,0.0,0.45253558770036023,0.5884244372990355,0.06058785722566894,borderline,0.423728813559322,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,1
ZORVGOPOGCQLIK-UHFFFAOYSA-N,C[N+]1CCN(C2=Nc3ccccc3Nc3sc(CO)cc32)CC1,C[N+]1CCN(C2=Nc3ccccc3Nc3sc(CO)cc32)CC1,herg_blockade,0.0,0.1315346527677434,0.1875,0.08677400517511336,inside,0.7735849056603774,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
XIDSCJTYNIXZGW-UHFFFAOYSA-N,CC(C)c1ccc(S(=O)(=O)Nc2ccc(C34CC3CN(C)C4)cc2)cc1,CC(C)c1ccc(S(=O)(=O)Nc2ccc(C34CC3CN(C)C4)cc2)cc1,herg_blockade,,0.5546607283765266,0.5884244372990355,0.2639644590694668,borderline,0.4126984126984127,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
LLVWDOAYMYUNNS-UHFFFAOYSA-N,Clc1cccc(-c2ncccc2CC(c2cccnc2)c2cccnc2)c1,Clc1cccc(-c2ncccc2CC(c2cccnc2)c2cccnc2)c1,herg_blockade,0.0,0.3183583541171794,0.40350877192982454,0.09704795380035723,inside,0.6481481481481481,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,0
FGXVJHYCASUBMZ-UHFFFAOYSA-N,O=C(O)CCCOc1ccc(-c2cc(OC(F)(F)F)ccc2Cl)cc1,O=C(O)CCCOc1ccc(-c2cc(OC(F)(F)F)ccc2Cl)cc1,herg_blockade,,0.44966993051963405,0.5884244372990355,0.3079534859271996,borderline,0.43548387096774194,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
QSUSKMBNZQHHPA-UHFFFAOYSA-N,OCCC#Cc1nc(-c2ccc(F)cc2)c(-c2ccncc2)n1CCCc1ccccc1,OCCC#Cc1nc(-c2ccc(F)cc2)c(-c2ccncc2)n1CCCc1ccccc1,herg_blockade,1.0,0.6713878883100377,0.7066666666666667,0.1583352787522919,borderline,0.3387096774193548,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,1
IWHCXFRFGBWWJN-UHFFFAOYSA-N,CC(C1CCC(N(C)C(=O)c2cccc(F)c2)CC1)C(N)C(=O)N1CCC(F)C1,CC(C1CCC(N(C)C(=O)c2cccc(F)c2)CC1)C(N)C(=O)N1CCC(F)C1,herg_blockade,,0.43150807222556053,0.5884244372990355,0.27332051221840253,inside,0.6491228070175439,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
GOHCTCOGYKAJLZ-UHFFFAOYSA-N,Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(OC(F)(F)F)cc1,Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(OC(F)(F)F)cc1,herg_blockade,,0.6320793829904063,0.7066666666666667,0.14576315205332502,outside,0.2878787878787879,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
SBIMUGAYTIMITB-QFIPXVFZSA-N,N#Cc1ccc(Cn2cncc2CCN[C@H]2CCN(c3ccccc3)C2=O)cc1,N#Cc1ccc(Cn2cncc2CCN[C@H]2CCN(c3ccccc3)C2=O)cc1,herg_blockade,1.0,0.9257483674737269,0.9658536585365853,0.06114858067534022,inside,0.696969696969697,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",High-priority toxicity testing,1
DBQBAHSSKFGSRU-UHFFFAOYSA-N,Cn1cnc(C(=O)N(Cc2cccc(OC(F)(F)F)c2)CC2C3CN(CC4CCCC4)CC32)c1,Cn1cnc(C(=O)N(Cc2cccc(OC(F)(F)F)c2)CC2C3CN(CC4CCCC4)CC32)c1,herg_blockade,1.0,0.9303363030386936,0.9658536585365853,0.04467730735574375,inside,0.9393939393939394,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",High-priority toxicity testing,1
OZGKPOZAIWDSQB-VWLOTQADSA-N,O=C(O)c1ccc(NC(=O)[C@H](C2CCCCC2)n2c(-c3ccc(Cl)cc3)nc3cc(F)c(F)cc32)cc1,O=C(O)c1ccc(NC(=O)[C@H](C2CCCCC2)n2c(-c3ccc(Cl)cc3)nc3cc(F)c(F)cc32)cc1,herg_blockade,,0.4361015074058933,0.5884244372990355,0.3152182716622553,inside,0.4642857142857143,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
FUAKCAYITOKHOL-PMACEKPBSA-N,N[C@H](C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1)C1CC1,N[C@H](C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1)C1CC1,herg_blockade,0.0,0.4759371408549864,0.5884244372990355,0.1330737502699305,inside,0.7627118644067796,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,1
DFCUYQJNXQZEGT-HYMMBLMBSA-N,[O-][S+]1CCC(C2N[C@@H](c3nc(-c4ccccc4)c[nH]3)Cc3c2[nH]c2ccccc32)CC1,[O-][S+]1CCC(C2N[C@@H](c3nc(-c4ccccc4)c[nH]3)Cc3c2[nH]c2ccccc32)CC1,herg_blockade,1.0,0.9493532564140768,0.9863013698630136,0.021883439324894567,inside,0.7931034482758621,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",High-priority toxicity testing,1
SEXLTEXEWXMLIQ-FYWRMAATSA-N,COc1cc(/C=C/c2nc3ccccc3c(=O)n2-c2ccccc2)ccc1-n1cnc(C)c1,COc1cc(/C=C/c2nc3ccccc3c(=O)n2-c2ccccc2)ccc1-n1cnc(C)c1,herg_blockade,1.0,0.7164281880834142,0.7066666666666667,0.18251263887590166,inside,0.8,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,1
JTVBXQAYBIJXRP-SNVBAGLBSA-N,C[C@@H](N)c1ccc(C(=O)Nc2ccnc3[nH]ccc23)cc1,C[C@@H](N)c1ccc(C(=O)Nc2ccnc3[nH]ccc23)cc1,herg_blockade,0.0,0.06690177608678324,0.08092485549132948,0.05834589753866243,borderline,0.323943661971831,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
JBLXCCVARALZCK-UHFFFAOYSA-N,CC(=O)Nc1ccc2c(c1)N(c1cc(NC3CC3)n3ncc(C#N)c3n1)CC2,CC(=O)Nc1ccc2c(c1)N(c1cc(NC3CC3)n3ncc(C#N)c3n1)CC2,herg_blockade,0.0,0.18643871546345564,0.3427230046948357,0.05178393427729973,inside,0.6714285714285714,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
JFHYZQNXNHZARY-UHFFFAOYSA-N,CC1CCCN1CCCOc1ccc(-c2ccc(=O)n(-c3ncccn3)n2)cc1,CC1CCCN1CCCOc1ccc(-c2ccc(=O)n(-c3ncccn3)n2)cc1,herg_blockade,0.0,0.20079819840509794,0.3427230046948357,0.12220177145755916,inside,0.75,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
KRMBZIKXHYHITN-IBGZPJMESA-N,COc1cccc(C(=O)Cn2c(=O)c3c(c(C#N)c(N4CCC[C@H](N)C4)n3CC=C(C)C)n(C)c2=O)c1,COc1cccc(C(=O)Cn2c(=O)c3c(c(C#N)c(N4CCC[C@H](N)C4)n3CC=C(C)C)n(C)c2=O)c1,herg_blockade,1.0,0.8079398355052216,0.8026315789473685,0.11197726337735181,inside,0.7974683544303798,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",High-priority toxicity testing,1
JRHUUZPSMQIWBQ-PELRDEGISA-N,CC(C)(C)OC(=O)NCCN1CC2CN(C[C@H](O)COc3ccc(C#N)cc3)CC(C1)O2,CC(C)(C)OC(=O)NCCN1CC2CN(C[C@H](O)COc3ccc(C#N)cc3)CC(C1)O2,herg_blockade,0.0,0.14334218063342968,0.248,0.10265296693903314,inside,0.5,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,1
KYLOBHXXQOZRKK-FICVDOATSA-N,CN1C[C@@H]2[C@H](C1)[C@H]2CN(Cc1ccc(F)c(Cl)c1)C(=O)c1cn(C)cn1,CN1C[C@@H]2[C@H](C1)[C@H]2CN(Cc1ccc(F)c(Cl)c1)C(=O)c1cn(C)cn1,herg_blockade,,0.5271297725724418,0.5884244372990355,0.2977709459541755,inside,0.5375,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
AEXFOTSQBUVBKJ-PGRDOPGGSA-N,Cc1cnc(-c2nnc(SCCCN3C[C@@H]4C[C@]4(c4ccc(C(F)(F)F)cc4)C3)n2C)cn1,Cc1cnc(-c2nnc(SCCCN3C[C@@H]4C[C@]4(c4ccc(C(F)(F)F)cc4)C3)n2C)cn1,herg_blockade,,0.8308150614659473,0.8266666666666667,0.2866474629199377,inside,0.8059701492537313,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
PKHMAUVAHJMDLV-JOCHJYFZSA-N,NC1(c2cc(C(=O)N[C@@H]3CCc4ccc(Oc5ccnc6c5CCC(=O)N6)cc4C3)cc(C(F)(F)F)c2)CCC1,NC1(c2cc(C(=O)N[C@@H]3CCc4ccc(Oc5ccnc6c5CCC(=O)N6)cc4C3)cc(C(F)(F)F)c2)CCC1,herg_blockade,0.0,0.2973292713306055,0.40350877192982454,0.1478332408223407,inside,0.8024691358024691,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,1
WCTZPQWLFWZYJE-UHFFFAOYSA-N,OC(c1ccc(F)cc1)c1ccc(F)cc1,OC(c1ccc(F)cc1)c1ccc(F)cc1,herg_blockade,0.0,0.2838314694379035,0.3427230046948357,0.12118466620252905,borderline,0.36666666666666664,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
JIHJKNMBUYNINN-UHFFFAOYSA-N,O=C(CCc1ccccc1)NC1CCC(O)(c2ccc(O)cc2)CC1,O=C(CCc1ccccc1)NC1CCC(O)(c2ccc(O)cc2)CC1,herg_blockade,0.0,0.20083321391955455,0.3427230046948357,0.12803783815640155,inside,0.7058823529411765,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
UTAJHKSGYJSZBR-UHFFFAOYSA-N,COc1ccccc1C(=O)Nc1cccc(NC(=O)c2cccc(C)c2)c1,COc1ccccc1C(=O)Nc1cccc(NC(=O)c2cccc(C)c2)c1,herg_blockade,,0.33871477423061574,0.42424242424242425,0.3686890102463277,inside,0.5869565217391305,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
OLHRLKFUMOQGCV-PMACEKPBSA-N,O=C([C@@H](O)C1CC1)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,O=C([C@@H](O)C1CC1)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,herg_blockade,1.0,0.6658664852895255,0.7066666666666667,0.1587068715184219,inside,0.7457627118644068,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,0
CQWLALVPQNJOGT-UHFFFAOYSA-N,c1ccc(-c2cc3c(ccn4cnnc34)nc2-c2ccc(CN3CCC(c4n[nH]c(-c5ccccn5)n4)CC3)cc2)cc1,c1ccc(-c2cc3c(ccn4cnnc34)nc2-c2ccc(CN3CCC(c4n[nH]c(-c5ccccn5)n4)CC3)cc2)cc1,herg_blockade,,0.45820188663141853,0.5884244372990355,0.29721780731991543,inside,0.5955056179775281,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
RZCBOZFAZHVGKU-VVONHTQRSA-N,CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](c5nnn(C)n5)CC4)nc3cc2Cl)CC1,CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](c5nnn(C)n5)CC4)nc3cc2Cl)CC1,herg_blockade,1.0,0.7070447543408198,0.7066666666666667,0.08597337849309167,inside,0.7428571428571429,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,1
GDHFXVDRDHDCCN-UHFFFAOYSA-N,O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5nnc(-c6cnccn6)[nH]5)CC4)cc3)c(-c3ccccc3)cc12,O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5nnc(-c6cnccn6)[nH]5)CC4)cc3)c(-c3ccccc3)cc12,herg_blockade,1.0,0.7835411046920001,0.7349397590361446,0.15511707884301024,inside,0.863013698630137,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,1
YUKWVHPTFRQHMF-UHFFFAOYSA-N,COc1cc(OC2CCN(C)CC2)ccc1Nc1ncc2c(n1)n(C1CCCC1)c(=O)n2C,COc1cc(OC2CCN(C)CC2)ccc1Nc1ncc2c(n1)n(C1CCCC1)c(=O)n2C,herg_blockade,0.0,0.32320880552885994,0.40350877192982454,0.1949800433975032,borderline,0.41304347826086957,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,0
PAYUNELULSPXRL-UHFFFAOYSA-N,CC1(COc2ccc(OC(F)(F)F)cc2)CCn2cc([N+](=O)[O-])nc2O1,CC1(COc2ccc(OC(F)(F)F)cc2)CCn2cc([N+](=O)[O-])nc2O1,herg_blockade,0.0,0.19599201742369982,0.3427230046948357,0.11548307447166076,inside,0.7288135593220338,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,1
HMJIYCCIJYRONP-INIZCTEOSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12,herg_blockade,,0.38724520833409404,0.5714285714285714,0.34118676407752524,borderline,0.3,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
GDOFSSKHUKPELW-UHFFFAOYSA-N,CNCC(=O)N1CCN(c2ccc(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)c(OC)c2)CC1,CNCC(=O)N1CCN(c2ccc(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)c(OC)c2)CC1,herg_blockade,,0.521425031935701,0.5884244372990355,0.27434466203473556,inside,0.782051282051282,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
DGVNGMXASUNRAO-UHFFFAOYSA-N,O=C(O)c1ccc(NC(=O)C(C2CCCCC2)n2c(-c3ccc(Cl)cc3)nc3cc(F)c(F)cc32)c(F)c1,O=C(O)c1ccc(NC(=O)C(C2CCCCC2)n2c(-c3ccc(Cl)cc3)nc3cc(F)c(F)cc32)c(F)c1,herg_blockade,0.0,0.3210803424970539,0.40350877192982454,0.10301388713297568,inside,0.4588235294117647,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,0
VAOKFJZCNXIHTK-UHFFFAOYSA-N,COc1ccc(NC(=N)NCCCOc2ccc(F)cc2)cc1,COc1ccc(NC(=N)NCCCOc2ccc(F)cc2)cc1,herg_blockade,,0.6319695609568408,0.7066666666666667,0.21281323524356124,borderline,0.359375,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
APKZQWLQNBJLOL-UHFFFAOYSA-N,Cc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(C(C)C)n1,Cc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(C(C)C)n1,herg_blockade,1.0,0.8921083396364982,0.9658536585365853,0.05397808704118316,inside,0.6086956521739131,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",High-priority toxicity testing,1
FBRKYRSUSJWLHH-IOZGHAEBSA-N,CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@H]2C[C@H]1CC1=NCCc2cc(OC)c(OC)cc21,CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@H]2C[C@H]1CC1=NCCc2cc(OC)c(OC)cc21,herg_blockade,,0.49665182947117303,0.5884244372990355,0.24227760378962024,borderline,0.3157894736842105,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
UBVVZACYWWPTID-UHFFFAOYSA-N,O=C1CCCN1C1CCN(Cc2ccc(Oc3nc4ccccc4s3)cc2)CC1,O=C1CCCN1C1CCN(Cc2ccc(Oc3nc4ccccc4s3)cc2)CC1,herg_blockade,0.0,0.4612449094097448,0.5884244372990355,0.08872911857769249,inside,0.8305084745762712,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,0
KGWCLBPCJLUGQJ-UHFFFAOYSA-N,CCCOC(c1ccc(Cl)c(Cl)c1)C1CNC1,CCCOC(c1ccc(Cl)c(Cl)c1)C1CNC1,herg_blockade,1.0,0.8828069778193672,0.9658536585365853,0.09121850841696666,inside,0.6590909090909091,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",High-priority toxicity testing,1
DJTVQVIZMNHBCR-UHFFFAOYSA-N,CC(=O)Nc1cccc(C2CCN(CCCn3c(-c4ccc(Cl)cc4)nc4ccccc43)CC2)c1,CC(=O)Nc1cccc(C2CCN(CCCn3c(-c4ccc(Cl)cc4)nc4ccccc43)CC2)c1,herg_blockade,1.0,0.8809524581991635,0.9658536585365853,0.10237892464532283,inside,0.5180722891566265,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",High-priority toxicity testing,1
